src,trg,gt
192433140659,193031640683,0
192446210926,193031640683,1
192422660455,193031640683,0
192409130189,193031650683,0
192420490406,193031650683,0
192446260926,193031650683,0
192452221038,193031650683,0
192422200447,193031650683,0
192435580710,193031650683,0
192431890635,193031650683,0
192445150903,193031650683,0
192455501092,193031650683,0
192422900459,193031650683,0
192443790878,193031650683,0
192445170903,193031650683,0
192430010596,193031650683,0
192431790634,193031650683,0
192422890459,193031650683,0
192452281038,193031650683,0
192416450319,193031650683,0
192419480383,193031650683,0
192422880459,193031650683,0
192445820918,193031650683,0
192432840652,193031650683,0
192446220926,193031650683,1
192408410174,193031650683,0
192402760061,193031650683,0
192405750116,193031650683,0
192446100924,193031650683,0
192438940782,193031650683,0
192442180847,193031650683,0
192408400174,193031650683,0
192443750878,193031650683,0
192420340402,193031650683,0
192445890920,193031650683,0
192452401042,193031660683,0
192417500342,193031660683,0
192404310091,193031660683,0
192446230926,193031660683,0
192417490342,193031660683,0
192446140924,193031660683,0
192446120924,193031660683,0
192446250926,193031660683,1
192421940441,193031660683,0
192417520342,193031660683,0
192415020290,193031660683,0
192446150924,193031660683,0
192414720285,193031660683,0
192417500342,193031670683,0
192414720285,193031670683,0
192421940441,193031670683,0
192452401042,193031670683,0
192446230926,193031670683,0
192417520342,193031670683,0
192417490342,193031670683,0
192404310091,193031670683,0
192446140924,193031670683,0
192446120924,193031670683,0
192415020290,193031670683,0
192446250926,193031670683,0
192446150924,193031670683,0
192415020290,193031680683,0
192446230926,193031680683,1
192417520342,193031680683,0
192446150924,193031680683,0
192417500342,193031680683,0
192446140924,193031680683,0
192404310091,193031680683,0
192446250926,193031680683,0
192417490342,193031680683,0
192452401042,193031680683,0
192414720285,193031680683,0
192446120924,193031680683,0
192421940441,193031680683,0
192406170123,193031690683,0
192436830742,193031690683,0
192416490319,193031690683,0
192420980417,193031690683,0
192436870742,193031690683,0
192436820742,193031690683,0
192436860742,193031690683,0
192417380340,193031690683,0
192411700235,193031690683,0
192421750435,193031690683,0
192421740435,193031690683,0
192445550912,193031690683,0
192446270926,193031690683,0
192436840742,193031690683,0
192416460319,193031690683,0
192436850742,193031690683,0
192416480319,193031690683,0
192416470319,193031690683,0
192406180123,193031690683,0
192421730435,193031690683,0
192424430494,193031690683,0
192416480319,193031700683,0
192416460319,193031700683,0
192421740435,193031700683,0
192417380340,193031700683,0
192436830742,193031700683,0
192436820742,193031700683,0
192411700235,193031700683,0
192446270926,193031700683,1
192421730435,193031700683,0
192436850742,193031700683,0
192416490319,193031700683,0
192436860742,193031700683,0
192436870742,193031700683,0
192420980417,193031700683,0
192406170123,193031700683,0
192445550912,193031700683,0
192424430494,193031700683,0
192436840742,193031700683,0
192416470319,193031700683,0
192421750435,193031700683,0
192406180123,193031700683,0
192416480319,193031710683,0
192436820742,193031710683,0
192436840742,193031710683,0
192424430494,193031710683,0
192436860742,193031710683,0
192446270926,193031710683,0
192406180123,193031710683,0
192411700235,193031710683,0
192416490319,193031710683,0
192421750435,193031710683,0
192417380340,193031710683,0
192436850742,193031710683,0
192406170123,193031710683,0
192416470319,193031710683,0
192445550912,193031710683,0
192420980417,193031710683,0
192421730435,193031710683,0
192436830742,193031710683,0
192436870742,193031710683,0
192416460319,193031710683,0
192421740435,193031710683,0
192446280928,193031720684,1
192430120599,193031730684,0
192446400929,193031730684,0
192446290928,193031730684,1
192446410929,193031730684,0
192446330928,193031730684,0
192419460382,193031740684,0
192446320928,193031740684,0
192413790265,193031740684,0
192403510075,193031740684,0
192419450382,193031740684,0
192446310928,193031740684,0
192409860197,193031740684,0
192403520075,193031740684,0
192446580933,193031740684,0
192409880197,193031740684,0
192413780265,193031740684,0
192413800265,193031740684,0
192403500075,193031740684,0
192419470382,193031740684,0
192409850197,193031740684,0
192446300928,193031740684,1
192409860197,193031750684,0
192446320928,193031750684,0
192409850197,193031750684,0
192409880197,193031750684,0
192419450382,193031750684,0
192419470382,193031750684,0
192419460382,193031750684,0
192413790265,193031750684,0
192446310928,193031750684,1
192413800265,193031750684,0
192403510075,193031750684,0
192403500075,193031750684,0
192446580933,193031750684,0
192413780265,193031750684,0
192446300928,193031750684,0
192403520075,193031750684,0
192419470382,193031760684,0
192409850197,193031760684,0
192419450382,193031760684,0
192419460382,193031760684,0
192446310928,193031760684,0
192446320928,193031760684,1
192403510075,193031760684,0
192413780265,193031760684,0
192403500075,193031760684,0
192413790265,193031760684,0
192409860197,193031760684,0
192409880197,193031760684,0
192413800265,193031760684,0
192403520075,193031760684,0
192446300928,193031760684,0
192446580933,193031760684,0
192446410929,193031770684,0
192430120599,193031770684,0
192446330928,193031770684,0
192446400929,193031770684,0
192446290928,193031770684,0
192446330928,193031780684,1
192430120599,193031780684,0
192446400929,193031780684,0
192446410929,193031780684,0
192446290928,193031780684,0
192421560431,193031790685,0
192445710916,193031790685,0
192421520431,193031790685,0
192437840761,193031790685,0
192442210847,193031790685,0
192435680714,193031800685,0
192436050723,193031800685,0
192435760715,193031800685,0
192400140003,193031800685,0
192400170004,193031800685,0
192443880880,193031800685,0
192427350542,193031800685,0
192436090723,193031800685,0
192443900880,193031800685,0
192416660323,193031800685,0
192405330108,193031800685,0
192435770715,193031800685,0
192455221086,193031800685,0
192452601047,193031800685,0
192436060723,193031800685,0
192443350870,193031800685,0
192417510342,193031800685,0
192436080723,193031800685,0
192436070723,193031800685,0
192426320530,193031800685,0
192435750715,193031800685,0
192443890880,193031800685,0
192439010784,193031820686,0
192413540262,193031840687,1
192427820553,193031840687,0
192428870574,193031850687,0
192446860938,193031850687,0
192404880099,193031850687,0
192405420110,193031850687,0
192404860099,193031850687,0
192414390278,193031850687,0
192410240205,193031850687,0
192435420707,193031850687,0
192404850099,193031850687,0
192403400071,193031850687,0
192446370929,193031850687,0
192429900595,193031850687,0
192421890440,193031850687,0
192417120333,193031850687,0
192405430110,193031850687,0
192428540567,193031850687,0
192414400278,193031850687,0
192417130333,193031850687,0
192431040617,193031850687,0
192414410278,193031850687,0
192428560567,193031860687,0
192428550567,193031860687,0
192413560262,193031860687,1
192413560262,193031870687,0
192428560567,193031870687,0
192428550567,193031870687,0
192443170865,193031880688,0
192413350259,193031880688,0
192413370259,193031880688,0
192414910288,193031880688,0
192413360259,193031880688,0
192416680324,193031880688,1
192401180026,193031890688,0
192416590321,193031890688,0
192432170641,193031890688,0
192433410664,193031890688,0
192420470405,193031890688,0
192452971055,193031890688,0
192416690324,193031890688,1
192416570321,193031890688,0
192441730838,193031890688,0
192421130420,193031890688,0
192416580321,193031890688,0
192410390209,193031900688,0
192416700324,193031900688,1
192410410209,193031900688,0
192404320091,193031900688,0
192445940921,193031900688,0
192433420664,193031900688,0
192431190620,193031900688,0
192416500320,193031900688,0
192445740916,193031900688,0
192404550094,193031900688,0
192445730916,193031900688,0
192441880841,193031930690,0
192431500628,193031930690,0
192431540628,193031930690,0
192452341040,193031930690,0
192421440429,193031930690,0
192411080222,193031930690,0
192431530628,193031930690,0
192427050539,193031930690,0
192447370947,193031930690,0
192431520628,193031930690,1
192427590549,193031930690,0
192421450429,193031940690,0
192452351040,193031940690,0
192421460429,193031940690,0
192421470429,193031940690,0
192452351040,193031950690,0
192421450429,193031950690,0
192421470429,193031950690,0
192421460429,193031950690,0
192426160528,193031960691,0
192426170528,193031960691,0
192450070993,193031970691,0
192428630569,193031970691,0
192405670115,193031970691,0
192424900504,193031970691,0
192408120166,193031970691,1
192450090993,193031970691,0
192408200170,193031970691,0
192435250702,193031970691,0
192424910504,193031970691,0
192450060993,193031970691,0
192408420175,193031970691,0
192421210422,193031970691,0
192450080993,193031970691,0
192445110902,193031970691,1
192410350208,193031970691,0
192405670115,193031980691,0
192450080993,193031980691,0
192445110902,193031980691,1
192421210422,193031980691,0
192410350208,193031980691,0
192435250702,193031980691,0
192424900504,193031980691,0
192450070993,193031980691,0
192450060993,193031980691,0
192408420175,193031980691,0
192424910504,193031980691,0
192450090993,193031980691,0
192408120166,193031980691,1
192428630569,193031980691,0
192408200170,193031980691,0
192443520873,193031990692,1
192423610472,193031990692,0
192441250828,193031990692,0
192433130659,193031990692,0
192453281062,193032000692,0
192454001068,193032000692,0
192441640836,193032000692,0
192449300978,193032000692,0
192443530873,193032000692,0
192411540231,193032010692,0
192411540231,193032020692,0
192411540231,193032030692,0
192439120786,193032040693,0
192439190787,193032040693,0
192439200787,193032040693,0
192422990461,193032040693,0
192439210787,193032040693,1
192440010801,193032040693,0
192423000461,193032040693,0
192450481001,193032040693,0
192451411022,193032040693,0
192442350849,193032050693,0
192406140122,193032050693,0
192434860694,193032050693,0
192406140122,193032060693,0
192434860694,193032060693,0
192442350849,193032060693,1
192439200787,193032110695,0
192439120786,193032110695,0
192439190787,193032110695,0
192440010801,193032110695,0
192422990461,193032110695,0
192451411022,193032110695,0
192423000461,193032110695,0
192439210787,193032110695,0
192450481001,193032110695,0
192432650648,193032120695,0
192417310338,193032120695,1
192455231087,193032120695,0
192443830879,193032120695,0
192419880395,193032120695,0
192445920920,193032120695,0
192405640115,193032120695,0
192445530911,193032120695,0
192419980395,193032120695,0
192436260728,193032120695,0
192422830458,193032120695,0
192406190124,193032120695,0
192418400359,193032120695,0
192419380381,193032120695,0
192445520911,193032120695,0
192440210805,193032120695,0
192425520515,193032120695,0
192420510406,193032120695,0
192431680632,193032120695,0
192420520406,193032120695,0
192432660648,193032120695,0
192419970395,193032120695,0
192417080332,193032130695,0
192408830182,193032130695,0
192437920763,193032130695,0
192417330338,193032130695,0
192454981080,193032130695,0
192417060332,193032130695,0
192407420152,193032130695,0
192417340338,193032130695,0
192417320338,193032130695,1
192454991080,193032130695,0
192417090332,193032130695,0
192408820182,193032130695,0
192417070332,193032130695,0
192417070332,193032140695,0
192454991080,193032140695,0
192417080332,193032140695,0
192407420152,193032140695,0
192417090332,193032140695,0
192417060332,193032140695,0
192437920763,193032140695,0
192408820182,193032140695,0
192454981080,193032140695,0
192408830182,193032140695,0
192417320338,193032140695,0
192417330338,193032140695,1
192417340338,193032140695,0
192417080332,193032150695,0
192408820182,193032150695,0
192417330338,193032150695,0
192417060332,193032150695,0
192454991080,193032150695,0
192407420152,193032150695,0
192437920763,193032150695,0
192417070332,193032150695,0
192417090332,193032150695,0
192417320338,193032150695,0
192417340338,193032150695,1
192454981080,193032150695,0
192408830182,193032150695,0
192408810182,193032160696,0
192439840799,193032160696,0
192417550343,193032160696,1
192417530343,193032160696,0
192417050332,193032160696,0
192420000395,193032160696,0
192417140334,193032160696,0
192438170767,193032170696,0
192454331070,193032170696,0
