src,relation,Target,is_b,id_is
193044810995,VIU,SFLL1930995,IS_BUILDING,131560
193044800995,VIU,SFLL1930995,IS_BUILDING,131560
193044790995,VIU,SFLL1930995,IS_BUILDING,131560
193044780995,VIU,SFLL1930995,IS_BUILDING,131560
193044770995,VIU,SFLL1930995,IS_BUILDING,131560
193044880996,VIU,SFLL1930996,IS_BUILDING,131561
193044870996,VIU,SFLL1930996,IS_BUILDING,131561
193044860996,VIU,SFLL1930996,IS_BUILDING,131561
193044850996,VIU,SFLL1930996,IS_BUILDING,131561
193044840996,VIU,SFLL1930996,IS_BUILDING,131561
193044830996,VIU,SFLL1930996,IS_BUILDING,131561
193044890997,VIU,SFLL1930997,IS_BUILDING,131562
193044930998,VIU,SFLL1930998,IS_BUILDING,131562
193044920998,VIU,SFLL1930998,IS_BUILDING,131562
193044910998,VIU,SFLL1930998,IS_BUILDING,131562
193044900998,VIU,SFLL1930998,IS_BUILDING,131562
193044970999,VIU,SFLL1930999,IS_BUILDING,131563
193044960999,VIU,SFLL1930999,IS_BUILDING,131563
193044950999,VIU,SFLL1930999,IS_BUILDING,131563
193044940999,VIU,SFLL1930999,IS_BUILDING,131563
193044981000,VIU,SFLL19301000,IS_BUILDING,131564
193045011001,VIU,SFLL19301001,IS_BUILDING,131564
193045001001,VIU,SFLL19301001,IS_BUILDING,131564
193044991001,VIU,SFLL19301001,IS_BUILDING,131564
193045051002,VIU,SFLL19301002,IS_BUILDING,131564
193045041002,VIU,SFLL19301002,IS_BUILDING,131564
193045031002,VIU,SFLL19301002,IS_BUILDING,131564
193045021002,VIU,SFLL19301002,IS_BUILDING,131564
193045091003,VIU,SFLL19301003,IS_BUILDING,131565
193045081003,VIU,SFLL19301003,IS_BUILDING,131565
193045071003,VIU,SFLL19301003,IS_BUILDING,131565
193045061003,VIU,SFLL19301003,IS_BUILDING,131565
193045141004,VIU,SFLL19301004,IS_BUILDING,131565
193045131004,VIU,SFLL19301004,IS_BUILDING,131565
193045121004,VIU,SFLL19301004,IS_BUILDING,131565
193045111004,VIU,SFLL19301004,IS_BUILDING,131565
193045101004,VIU,SFLL19301004,IS_BUILDING,131565
193045181005,VIU,SFLL19301005,IS_BUILDING,131566
193045171005,VIU,SFLL19301005,IS_BUILDING,131566
193045161005,VIU,SFLL19301005,IS_BUILDING,131566
193045151005,VIU,SFLL19301005,IS_BUILDING,131566
193045241006,VIU,SFLL19301006,IS_BUILDING,131567
193045231006,VIU,SFLL19301006,IS_BUILDING,131567
193045221006,VIU,SFLL19301006,IS_BUILDING,131567
193045211006,VIU,SFLL19301006,IS_BUILDING,131567
193045201006,VIU,SFLL19301006,IS_BUILDING,131567
193045191006,VIU,SFLL19301006,IS_BUILDING,131567
193045281007,VIU,SFLL19301007,IS_BUILDING,131567
193045271007,VIU,SFLL19301007,IS_BUILDING,131567
193045261007,VIU,SFLL19301007,IS_BUILDING,131567
193045251007,VIU,SFLL19301007,IS_BUILDING,131567
193045321008,VIU,SFLL19301008,IS_BUILDING,131568
193045311008,VIU,SFLL19301008,IS_BUILDING,131568
193045301008,VIU,SFLL19301008,IS_BUILDING,131568
193045291008,VIU,SFLL19301008,IS_BUILDING,131568
193045361009,VIU,SFLL19301009,IS_BUILDING,131569
193045351009,VIU,SFLL19301009,IS_BUILDING,131569
193045341009,VIU,SFLL19301009,IS_BUILDING,131569
193045331009,VIU,SFLL19301009,IS_BUILDING,131569
193045401010,VIU,SFLL19301010,IS_BUILDING,131570
193045391010,VIU,SFLL19301010,IS_BUILDING,131570
193045381010,VIU,SFLL19301010,IS_BUILDING,131570
193045371010,VIU,SFLL19301010,IS_BUILDING,131570
193045461011,VIU,SFLL19301011,IS_BUILDING,131571
193045451011,VIU,SFLL19301011,IS_BUILDING,131571
193045441011,VIU,SFLL19301011,IS_BUILDING,131571
193045431011,VIU,SFLL19301011,IS_BUILDING,131571
193045421011,VIU,SFLL19301011,IS_BUILDING,131571
193045411011,VIU,SFLL19301011,IS_BUILDING,131571
193045501012,VIU,SFLL19301012,IS_BUILDING,131572
193045491012,VIU,SFLL19301012,IS_BUILDING,131572
193045481012,VIU,SFLL19301012,IS_BUILDING,131572
193045471012,VIU,SFLL19301012,IS_BUILDING,131572
193045521013,VIU,SFLL19301013,IS_BUILDING,131573
193045511013,VIU,SFLL19301013,IS_BUILDING,131573
193045551014,VIU,SFLL19301014,IS_BUILDING,131574
193045541014,VIU,SFLL19301014,IS_BUILDING,131574
193045531014,VIU,SFLL19301014,IS_BUILDING,131574
193045601015,VIU,SFLL19301015,IS_BUILDING,131575
193045591015,VIU,SFLL19301015,IS_BUILDING,131575
193045581015,VIU,SFLL19301015,IS_BUILDING,131575
193045571015,VIU,SFLL19301015,IS_BUILDING,131575
193045561015,VIU,SFLL19301015,IS_BUILDING,131575
193045661016,VIU,SFLL19301016,IS_BUILDING,131576
193045651016,VIU,SFLL19301016,IS_BUILDING,131576
193045641016,VIU,SFLL19301016,IS_BUILDING,131576
193045631016,VIU,SFLL19301016,IS_BUILDING,131576
193045621016,VIU,SFLL19301016,IS_BUILDING,131576
193045611016,VIU,SFLL19301016,IS_BUILDING,131576
193045691017,VIU,SFLL19301017,IS_BUILDING,131577
193045681017,VIU,SFLL19301017,IS_BUILDING,131577
193045671017,VIU,SFLL19301017,IS_BUILDING,131577
193045721018,VIU,SFLL19301018,IS_BUILDING,131578
193045711018,VIU,SFLL19301018,IS_BUILDING,131578
193045701018,VIU,SFLL19301018,IS_BUILDING,131578
193045741019,VIU,SFLL19301019,IS_BUILDING,131579
193045731019,VIU,SFLL19301019,IS_BUILDING,131579
193045761020,VIU,SFLL19301020,IS_BUILDING,131580
193045801021,VIU,SFLL19301021,IS_BUILDING,131581
193045791021,VIU,SFLL19301021,IS_BUILDING,131581
193045781021,VIU,SFLL19301021,IS_BUILDING,131581
193045771021,VIU,SFLL19301021,IS_BUILDING,131581
193045841022,VIU,SFLL19301022,IS_BUILDING,131582
193045831022,VIU,SFLL19301022,IS_BUILDING,131582
193045821022,VIU,SFLL19301022,IS_BUILDING,131582
193045811022,VIU,SFLL19301022,IS_BUILDING,131582
193045861023,VIU,SFLL19301023,IS_BUILDING,131583
193045851023,VIU,SFLL19301023,IS_BUILDING,131583
193045901024,VIU,SFLL19301024,IS_BUILDING,131583
193045891024,VIU,SFLL19301024,IS_BUILDING,131583
193045881024,VIU,SFLL19301024,IS_BUILDING,131583
193045871024,VIU,SFLL19301024,IS_BUILDING,131583
193045921025,VIU,SFLL19301025,IS_BUILDING,131583
193045911025,VIU,SFLL19301025,IS_BUILDING,131583
193045941026,VIU,SFLL19301026,IS_BUILDING,131584
193045931026,VIU,SFLL19301026,IS_BUILDING,131584
193045961027,VIU,SFLL19301027,IS_BUILDING,131585
193045951027,VIU,SFLL19301027,IS_BUILDING,131585
193046001028,VIU,SFLL19301028,IS_BUILDING,131585
193045991028,VIU,SFLL19301028,IS_BUILDING,131585
193045981028,VIU,SFLL19301028,IS_BUILDING,131585
193045971028,VIU,SFLL19301028,IS_BUILDING,131585
193046041029,VIU,SFLL19301029,IS_BUILDING,131585
193046031029,VIU,SFLL19301029,IS_BUILDING,131585
193046021029,VIU,SFLL19301029,IS_BUILDING,131585
193046011029,VIU,SFLL19301029,IS_BUILDING,131585
193046121030,VIU,SFLL19301030,IS_BUILDING,131586
193046111030,VIU,SFLL19301030,IS_BUILDING,131586
193046101030,VIU,SFLL19301030,IS_BUILDING,131586
193046091030,VIU,SFLL19301030,IS_BUILDING,131586
193046081030,VIU,SFLL19301030,IS_BUILDING,131586
193046071030,VIU,SFLL19301030,IS_BUILDING,131586
193046061030,VIU,SFLL19301030,IS_BUILDING,131586
193046051030,VIU,SFLL19301030,IS_BUILDING,131586
193046141031,VIU,SFLL19301031,IS_BUILDING,131586
193046131031,VIU,SFLL19301031,IS_BUILDING,131586
193046181032,VIU,SFLL19301032,IS_BUILDING,131586
193046171032,VIU,SFLL19301032,IS_BUILDING,131586
193046161032,VIU,SFLL19301032,IS_BUILDING,131586
193046151032,VIU,SFLL19301032,IS_BUILDING,131586
193046221033,VIU,SFLL19301033,IS_BUILDING,131586
193046211033,VIU,SFLL19301033,IS_BUILDING,131586
193046201033,VIU,SFLL19301033,IS_BUILDING,131586
193046191033,VIU,SFLL19301033,IS_BUILDING,131586
193046281034,VIU,SFLL19301034,IS_BUILDING,131586
193046271034,VIU,SFLL19301034,IS_BUILDING,131586
193046261034,VIU,SFLL19301034,IS_BUILDING,131586
193046251034,VIU,SFLL19301034,IS_BUILDING,131586
193046241034,VIU,SFLL19301034,IS_BUILDING,131586
193046231034,VIU,SFLL19301034,IS_BUILDING,131586
193046321035,VIU,SFLL19301035,IS_BUILDING,131587
193046311035,VIU,SFLL19301035,IS_BUILDING,131587
193046301035,VIU,SFLL19301035,IS_BUILDING,131587
193046291035,VIU,SFLL19301035,IS_BUILDING,131587
193046351036,VIU,SFLL19301036,IS_BUILDING,131588
193046341036,VIU,SFLL19301036,IS_BUILDING,131588
193046331036,VIU,SFLL19301036,IS_BUILDING,131588
193046371037,VIU,SFLL19301037,IS_BUILDING,131589
193046361037,VIU,SFLL19301037,IS_BUILDING,131589
193046391038,VIU,SFLL19301038,IS_BUILDING,131589
193046381038,VIU,SFLL19301038,IS_BUILDING,131589
193046421039,VIU,SFLL19301039,IS_BUILDING,131590
193046411039,VIU,SFLL19301039,IS_BUILDING,131590
193046401039,VIU,SFLL19301039,IS_BUILDING,131590
193046441040,VIU,SFLL19301040,IS_BUILDING,131590
193046431040,VIU,SFLL19301040,IS_BUILDING,131590
193046491041,VIU,SFLL19301041,IS_BUILDING,131590
193046481041,VIU,SFLL19301041,IS_BUILDING,131590
193046471041,VIU,SFLL19301041,IS_BUILDING,131590
193046461041,VIU,SFLL19301041,IS_BUILDING,131590
193046451041,VIU,SFLL19301041,IS_BUILDING,131590
193046511042,VIU,SFLL19301042,IS_BUILDING,131591
193046501042,VIU,SFLL19301042,IS_BUILDING,131591
193046541043,VIU,SFLL19301043,IS_BUILDING,131591
193046531043,VIU,SFLL19301043,IS_BUILDING,131591
193046521043,VIU,SFLL19301043,IS_BUILDING,131591
193046571044,VIU,SFLL19301044,IS_BUILDING,130517
193046561044,VIU,SFLL19301044,IS_BUILDING,130517
193046551044,VIU,SFLL19301044,IS_BUILDING,130517
193046631045,VIU,SFLL19301045,IS_BUILDING,130518
193046621045,VIU,SFLL19301045,IS_BUILDING,130518
193046611045,VIU,SFLL19301045,IS_BUILDING,130518
193046601045,VIU,SFLL19301045,IS_BUILDING,130518
193046591045,VIU,SFLL19301045,IS_BUILDING,130518
193046581045,VIU,SFLL19301045,IS_BUILDING,130518
193046681046,VIU,SFLL19301046,IS_BUILDING,130519
193046671046,VIU,SFLL19301046,IS_BUILDING,130519
193046661046,VIU,SFLL19301046,IS_BUILDING,130519
193046651046,VIU,SFLL19301046,IS_BUILDING,130519
193046641046,VIU,SFLL19301046,IS_BUILDING,130519
193046731047,VIU,SFLL19301047,IS_BUILDING,130520
193046721047,VIU,SFLL19301047,IS_BUILDING,130520
193046711047,VIU,SFLL19301047,IS_BUILDING,130520
193046701047,VIU,SFLL19301047,IS_BUILDING,130520
193046691047,VIU,SFLL19301047,IS_BUILDING,130520
193046791048,VIU,SFLL19301048,IS_BUILDING,130521
193046781048,VIU,SFLL19301048,IS_BUILDING,130521
193046771048,VIU,SFLL19301048,IS_BUILDING,130521
193046761048,VIU,SFLL19301048,IS_BUILDING,130521
193046751048,VIU,SFLL19301048,IS_BUILDING,130521
193046741048,VIU,SFLL19301048,IS_BUILDING,130521
193046821049,VIU,SFLL19301049,IS_BUILDING,130523
193046811049,VIU,SFLL19301049,IS_BUILDING,130523
193046801049,VIU,SFLL19301049,IS_BUILDING,130523
193046851050,VIU,SFLL19301050,IS_BUILDING,130523
193046841050,VIU,SFLL19301050,IS_BUILDING,130523
193046831050,VIU,SFLL19301050,IS_BUILDING,130523
193046881051,VIU,SFLL19301051,IS_BUILDING,130523
193046871051,VIU,SFLL19301051,IS_BUILDING,130523
193046861051,VIU,SFLL19301051,IS_BUILDING,130523
193046961052,VIU,SFLL19301052,IS_BUILDING,130524
193046951052,VIU,SFLL19301052,IS_BUILDING,130524
193046941052,VIU,SFLL19301052,IS_BUILDING,130524
193046931052,VIU,SFLL19301052,IS_BUILDING,130524
193046921052,VIU,SFLL19301052,IS_BUILDING,130524
193046911052,VIU,SFLL19301052,IS_BUILDING,130524
193046901052,VIU,SFLL19301052,IS_BUILDING,130524
193046891052,VIU,SFLL19301052,IS_BUILDING,130524
193047011053,VIU,SFLL19301053,IS_BUILDING,130525
193047001053,VIU,SFLL19301053,IS_BUILDING,130525
193046991053,VIU,SFLL19301053,IS_BUILDING,130525
193046981053,VIU,SFLL19301053,IS_BUILDING,130525
193046971053,VIU,SFLL19301053,IS_BUILDING,130525
193047031054,VIU,SFLL19301054,IS_BUILDING,130525
193047021054,VIU,SFLL19301054,IS_BUILDING,130525
193047061055,VIU,SFLL19301055,IS_BUILDING,130525
193047051055,VIU,SFLL19301055,IS_BUILDING,130525
193047041055,VIU,SFLL19301055,IS_BUILDING,130525
193047091056,VIU,SFLL19301056,IS_BUILDING,130525
193047081056,VIU,SFLL19301056,IS_BUILDING,130525
193047071056,VIU,SFLL19301056,IS_BUILDING,130525
193047161057,VIU,SFLL19301057,IS_BUILDING,130526
193047151057,VIU,SFLL19301057,IS_BUILDING,130526
193047141057,VIU,SFLL19301057,IS_BUILDING,130526
193047131057,VIU,SFLL19301057,IS_BUILDING,130526
193047121057,VIU,SFLL19301057,IS_BUILDING,130526
193047111057,VIU,SFLL19301057,IS_BUILDING,130526
193047101057,VIU,SFLL19301057,IS_BUILDING,130526
193047191058,VIU,SFLL19301058,IS_BUILDING,130526
193047181058,VIU,SFLL19301058,IS_BUILDING,130526
193047171058,VIU,SFLL19301058,IS_BUILDING,130526
193047241059,VIU,SFLL19301059,IS_BUILDING,130526
193047231059,VIU,SFLL19301059,IS_BUILDING,130526
193047221059,VIU,SFLL19301059,IS_BUILDING,130526
193047211059,VIU,SFLL19301059,IS_BUILDING,130526
193047201059,VIU,SFLL19301059,IS_BUILDING,130526
193047271060,VIU,SFLL19301060,IS_BUILDING,130526
193047261060,VIU,SFLL19301060,IS_BUILDING,130526
193047251060,VIU,SFLL19301060,IS_BUILDING,130526
193047311061,VIU,SFLL19301061,IS_BUILDING,130527
193047301061,VIU,SFLL19301061,IS_BUILDING,130527
193047291061,VIU,SFLL19301061,IS_BUILDING,130527
193047281061,VIU,SFLL19301061,IS_BUILDING,130527
193047361062,VIU,SFLL19301062,IS_BUILDING,130500
193047351062,VIU,SFLL19301062,IS_BUILDING,130500
193047341062,VIU,SFLL19301062,IS_BUILDING,130500
193047331062,VIU,SFLL19301062,IS_BUILDING,130500
193047321062,VIU,SFLL19301062,IS_BUILDING,130500
193047461063,VIU,SFLL19301063,IS_BUILDING,130530
193047451063,VIU,SFLL19301063,IS_BUILDING,130530
193047441063,VIU,SFLL19301063,IS_BUILDING,130530
193047431063,VIU,SFLL19301063,IS_BUILDING,130530
193047421063,VIU,SFLL19301063,IS_BUILDING,130530
193047411063,VIU,SFLL19301063,IS_BUILDING,130530
193047401063,VIU,SFLL19301063,IS_BUILDING,130530
193047391063,VIU,SFLL19301063,IS_BUILDING,130530
193047381063,VIU,SFLL19301063,IS_BUILDING,130530
193047371063,VIU,SFLL19301063,IS_BUILDING,130530
193047481064,VIU,SFLL19301064,IS_BUILDING,131532
193047471064,VIU,SFLL19301064,IS_BUILDING,131532
193047511065,VIU,SFLL19301065,IS_BUILDING,130532
193047501065,VIU,SFLL19301065,IS_BUILDING,130532
193047491065,VIU,SFLL19301065,IS_BUILDING,130532
193047531066,VIU,SFLL19301066,IS_BUILDING,130533
193047521066,VIU,SFLL19301066,IS_BUILDING,130533
193047561067,VIU,SFLL19301067,IS_BUILDING,130534
193047551067,VIU,SFLL19301067,IS_BUILDING,130534
193047541067,VIU,SFLL19301067,IS_BUILDING,130534
193047621068,VIU,SFLL19301068,IS_BUILDING,130535
193047611068,VIU,SFLL19301068,IS_BUILDING,130535
193047601068,VIU,SFLL19301068,IS_BUILDING,130535
193047591068,VIU,SFLL19301068,IS_BUILDING,130535
193047581068,VIU,SFLL19301068,IS_BUILDING,130535
193047571068,VIU,SFLL19301068,IS_BUILDING,130535
193047651069,VIU,SFLL19301069,IS_BUILDING,130536
193047641069,VIU,SFLL19301069,IS_BUILDING,130536
193047631069,VIU,SFLL19301069,IS_BUILDING,130536
193047701070,VIU,SFLL19301070,IS_BUILDING,130535
193047691070,VIU,SFLL19301070,IS_BUILDING,130535
193047681070,VIU,SFLL19301070,IS_BUILDING,130535
193047671070,VIU,SFLL19301070,IS_BUILDING,130535
193047661070,VIU,SFLL19301070,IS_BUILDING,130535
193047781071,VIU,SFLL19301071,IS_BUILDING,130536
193047771071,VIU,SFLL19301071,IS_BUILDING,130536
193047761071,VIU,SFLL19301071,IS_BUILDING,130536
193047751071,VIU,SFLL19301071,IS_BUILDING,130536
193047741071,VIU,SFLL19301071,IS_BUILDING,130536
193047731071,VIU,SFLL19301071,IS_BUILDING,130536
193047721071,VIU,SFLL19301071,IS_BUILDING,130536
193047711071,VIU,SFLL19301071,IS_BUILDING,130536
193047811072,VIU,SFLL19301072,IS_BUILDING,130536
193047801072,VIU,SFLL19301072,IS_BUILDING,130536
193047791072,VIU,SFLL19301072,IS_BUILDING,130536
193047841073,VIU,SFLL19301073,IS_BUILDING,130537
193047831073,VIU,SFLL19301073,IS_BUILDING,130537
193047821073,VIU,SFLL19301073,IS_BUILDING,130537
193047891074,VIU,SFLL19301074,IS_BUILDING,130538
193047881074,VIU,SFLL19301074,IS_BUILDING,130538
193047871074,VIU,SFLL19301074,IS_BUILDING,130538
193047861074,VIU,SFLL19301074,IS_BUILDING,130538
193047851074,VIU,SFLL19301074,IS_BUILDING,130538
193047921075,VIU,SFLL19301075,IS_BUILDING,131592
193047911075,VIU,SFLL19301075,IS_BUILDING,131592
193047901075,VIU,SFLL19301075,IS_BUILDING,131592
193047941076,VIU,SFLL19301076,IS_BUILDING,131593
193047931076,VIU,SFLL19301076,IS_BUILDING,131593
193047991077,VIU,SFLL19301077,IS_BUILDING,131593
193047981077,VIU,SFLL19301077,IS_BUILDING,131593
193047971077,VIU,SFLL19301077,IS_BUILDING,131593
193047961077,VIU,SFLL19301077,IS_BUILDING,131593
193047951077,VIU,SFLL19301077,IS_BUILDING,131593
193048091078,VIU,SFLL19301078,IS_BUILDING,131593
193048081078,VIU,SFLL19301078,IS_BUILDING,131593
193048071078,VIU,SFLL19301078,IS_BUILDING,131593
193048061078,VIU,SFLL19301078,IS_BUILDING,131593
193048051078,VIU,SFLL19301078,IS_BUILDING,131593
193048041078,VIU,SFLL19301078,IS_BUILDING,131593
193048031078,VIU,SFLL19301078,IS_BUILDING,131593
193048021078,VIU,SFLL19301078,IS_BUILDING,131593
193048011078,VIU,SFLL19301078,IS_BUILDING,131593
193048001078,VIU,SFLL19301078,IS_BUILDING,131593
193048151079,VIU,SFLL19301079,IS_BUILDING,131593
193048141079,VIU,SFLL19301079,IS_BUILDING,131593
193048131079,VIU,SFLL19301079,IS_BUILDING,131593
193048121079,VIU,SFLL19301079,IS_BUILDING,131593
193048111079,VIU,SFLL19301079,IS_BUILDING,131593
193048101079,VIU,SFLL19301079,IS_BUILDING,131593
193048171080,VIU,SFLL19301080,IS_BUILDING,131593
193048161080,VIU,SFLL19301080,IS_BUILDING,131593
193048201081,VIU,SFLL19301081,IS_BUILDING,131593
193048191081,VIU,SFLL19301081,IS_BUILDING,131593
193048181081,VIU,SFLL19301081,IS_BUILDING,131593
193048251082,VIU,SFLL19301082,IS_BUILDING,131593
193048241082,VIU,SFLL19301082,IS_BUILDING,131593
193048231082,VIU,SFLL19301082,IS_BUILDING,131593
193048221082,VIU,SFLL19301082,IS_BUILDING,131593
193048211082,VIU,SFLL19301082,IS_BUILDING,131593
193048301083,VIU,SFLL19301083,IS_BUILDING,131593
193048291083,VIU,SFLL19301083,IS_BUILDING,131593
193048281083,VIU,SFLL19301083,IS_BUILDING,131593
193048271083,VIU,SFLL19301083,IS_BUILDING,131593
193048261083,VIU,SFLL19301083,IS_BUILDING,131593
193048331084,VIU,SFLL19301084,IS_BUILDING,131593
193048321084,VIU,SFLL19301084,IS_BUILDING,131593
193048311084,VIU,SFLL19301084,IS_BUILDING,131593
193048361085,VIU,SFLL19301085,IS_BUILDING,131593
193048351085,VIU,SFLL19301085,IS_BUILDING,131593
193048341085,VIU,SFLL19301085,IS_BUILDING,131593
193048401086,VIU,SFLL19301086,IS_BUILDING,131593
193048391086,VIU,SFLL19301086,IS_BUILDING,131593
193048381086,VIU,SFLL19301086,IS_BUILDING,131593
193048371086,VIU,SFLL19301086,IS_BUILDING,131593
193048421087,VIU,SFLL19301087,IS_BUILDING,131593
193048411087,VIU,SFLL19301087,IS_BUILDING,131593
193048471088,VIU,SFLL19301088,IS_BUILDING,131593
193048461088,VIU,SFLL19301088,IS_BUILDING,131593
193048451088,VIU,SFLL19301088,IS_BUILDING,131593
193048441088,VIU,SFLL19301088,IS_BUILDING,131593
193048431088,VIU,SFLL19301088,IS_BUILDING,131593
193048491089,VIU,SFLL19301089,IS_BUILDING,130540
193048481089,VIU,SFLL19301089,IS_BUILDING,130540
193048531090,VIU,SFLL19301090,IS_BUILDING,130541
193048521090,VIU,SFLL19301090,IS_BUILDING,130541
193048511090,VIU,SFLL19301090,IS_BUILDING,130541
193048501090,VIU,SFLL19301090,IS_BUILDING,130541
193048571091,VIU,SFLL19301091,IS_BUILDING,130542
193048561091,VIU,SFLL19301091,IS_BUILDING,130542
193048551091,VIU,SFLL19301091,IS_BUILDING,130542
193048541091,VIU,SFLL19301091,IS_BUILDING,130542
193048611092,VIU,SFLL19301092,IS_BUILDING,130543
193048601092,VIU,SFLL19301092,IS_BUILDING,130543
193048591092,VIU,SFLL19301092,IS_BUILDING,130543
193048581092,VIU,SFLL19301092,IS_BUILDING,130543
193048651093,VIU,SFLL19301093,IS_BUILDING,130543
193048641093,VIU,SFLL19301093,IS_BUILDING,130543
193048631093,VIU,SFLL19301093,IS_BUILDING,130543
193048621093,VIU,SFLL19301093,IS_BUILDING,130543
193048721094,VIU,SFLL19301094,IS_BUILDING,130545
193048711094,VIU,SFLL19301094,IS_BUILDING,130545
193048701094,VIU,SFLL19301094,IS_BUILDING,130545
193048691094,VIU,SFLL19301094,IS_BUILDING,130545
193048681094,VIU,SFLL19301094,IS_BUILDING,130545
193048671094,VIU,SFLL19301094,IS_BUILDING,130545
193048661094,VIU,SFLL19301094,IS_BUILDING,130545
193048751095,VIU,SFLL19301095,IS_BUILDING,131594
193048741095,VIU,SFLL19301095,IS_BUILDING,131594
193048731095,VIU,SFLL19301095,IS_BUILDING,131594
193048801096,VIU,SFLL19301096,IS_BUILDING,131594
193048791096,VIU,SFLL19301096,IS_BUILDING,131594
193048781096,VIU,SFLL19301096,IS_BUILDING,131594
193048771096,VIU,SFLL19301096,IS_BUILDING,131594
193048761096,VIU,SFLL19301096,IS_BUILDING,131594
193048841097,VIU,SFLL19301097,IS_BUILDING,131595
193048831097,VIU,SFLL19301097,IS_BUILDING,131595
193048821097,VIU,SFLL19301097,IS_BUILDING,131595
193048811097,VIU,SFLL19301097,IS_BUILDING,131595
193048911098,VIU,SFLL19301098,IS_BUILDING,131596
193048901098,VIU,SFLL19301098,IS_BUILDING,131596
193048891098,VIU,SFLL19301098,IS_BUILDING,131596
193048881098,VIU,SFLL19301098,IS_BUILDING,131596
193048871098,VIU,SFLL19301098,IS_BUILDING,131596
193048861098,VIU,SFLL19301098,IS_BUILDING,131596
193048851098,VIU,SFLL19301098,IS_BUILDING,131596
193048951099,VIU,SFLL19301099,IS_BUILDING,131596
193048941099,VIU,SFLL19301099,IS_BUILDING,131596
193048931099,VIU,SFLL19301099,IS_BUILDING,131596
193048921099,VIU,SFLL19301099,IS_BUILDING,131596
193049021100,VIU,SFLL19301100,IS_BUILDING,131597
193049011100,VIU,SFLL19301100,IS_BUILDING,131597
193049001100,VIU,SFLL19301100,IS_BUILDING,131597
193048991100,VIU,SFLL19301100,IS_BUILDING,131597
193048981100,VIU,SFLL19301100,IS_BUILDING,131597
193048971100,VIU,SFLL19301100,IS_BUILDING,131597
193048961100,VIU,SFLL19301100,IS_BUILDING,131597
193049081101,VIU,SFLL19301101,IS_BUILDING,131598
193049071101,VIU,SFLL19301101,IS_BUILDING,131598
193049061101,VIU,SFLL19301101,IS_BUILDING,131598
193049051101,VIU,SFLL19301101,IS_BUILDING,131598
193049041101,VIU,SFLL19301101,IS_BUILDING,131598
193049031101,VIU,SFLL19301101,IS_BUILDING,131598
193049121102,VIU,SFLL19301102,IS_BUILDING,131598
193049111102,VIU,SFLL19301102,IS_BUILDING,131598
193049101102,VIU,SFLL19301102,IS_BUILDING,131598
193049091102,VIU,SFLL19301102,IS_BUILDING,131598
193049141103,VIU,SFLL19301103,IS_BUILDING,131598
193049131103,VIU,SFLL19301103,IS_BUILDING,131598
193049191104,VIU,SFLL19301104,IS_BUILDING,131598
193049181104,VIU,SFLL19301104,IS_BUILDING,131598
193049171104,VIU,SFLL19301104,IS_BUILDING,131598
193049161104,VIU,SFLL19301104,IS_BUILDING,131598
193049151104,VIU,SFLL19301104,IS_BUILDING,131598
193049211105,VIU,SFLL19301105,IS_BUILDING,131599
193049201105,VIU,SFLL19301105,IS_BUILDING,131599
193049291106,VIU,SFLL19301106,IS_BUILDING,131600
193049281106,VIU,SFLL19301106,IS_BUILDING,131600
193049271106,VIU,SFLL19301106,IS_BUILDING,131600
193049261106,VIU,SFLL19301106,IS_BUILDING,131600
